timestamp,true_+1h,pred_+1h,true_+24h,pred_+24h,true_+3d,pred_+3d,true_+6h,pred_+6h
2025-03-29 05:30:00,0.1775279518859231,0.15117549028085275,0.1405392724482108,0.1481711257311332,0.1405392724482108,0.1533928385528149,0.1775279518859231,0.15256059326546642
2025-03-29 06:00:00,0.1775279518859231,0.14804993191356194,0.1405392724482108,0.14927404482944528,0.1775279518859231,0.14904666871888378,0.1405392724482108,0.149828763543922
2025-03-29 06:30:00,0.1405392724482108,0.14876925362310095,0.1405392724482108,0.14860285076637292,0.1405392724482108,0.14946964185525338,0.1405392724482108,0.15349129152697466
2025-03-29 07:00:00,0.1405392724482108,0.14890404655797917,0.1405392724482108,0.1475671215413753,0.1405392724482108,0.14897273756075,0.1405392724482108,0.15154340458092933
2025-03-29 07:30:00,0.1405392724482108,0.1531454915335714,0.1405392724482108,0.14757303902427693,0.1405392724482108,0.15043374419779798,0.1405392724482108,0.14770382581500827
2025-03-29 08:00:00,0.1775279518859231,0.15006385740342087,0.1405392724482108,0.14728970644559244,0.1775279518859231,0.15495326555429614,0.1775279518859231,0.1488115748593849
2025-03-29 08:30:00,0.1775279518859231,0.14686442903354208,0.1405392724482108,0.15098857438936364,0.1405392724482108,0.1538158116891845,0.1405392724482108,0.14941655551326088
2025-03-29 09:00:00,0.1775279518859231,0.15007181117328686,0.1405392724482108,0.1520967824622061,0.1775279518859231,0.1526530649640607,0.1405392724482108,0.15026734134106995
2025-03-29 09:30:00,0.1405392724482108,0.15108301858225848,0.1775279518859231,0.15141914077594434,0.1405392724482108,0.15168896262151607,0.1405392724482108,0.15057930223838473
2025-03-29 10:00:00,0.1405392724482108,0.1545878268037899,0.1405392724482108,0.1548483482442102,0.1405392724482108,0.15246812156687212,0.1775279518859231,0.1611871985633426
2025-03-29 10:30:00,0.1775279518859231,0.15154340458092933,0.1405392724482108,0.14993200034822476,0.1405392724482108,0.1511735177865522,0.1405392724482108,0.15037161229530546
2025-03-29 11:00:00,0.1405392724482108,0.15108702736352336,0.1405392724482108,0.15052621589639226,0.1405392724482108,0.15355890962816277,0.1405392724482108,0.15414631312695984
2025-03-29 11:30:00,0.1405392724482108,0.15270615130605317,0.1405392724482108,0.15530894059467376,0.1775279518859231,0.15322356863531758,0.1405392724482108,0.1517283479781179
2025-03-29 12:00:00,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.14958132062074767,0.1405392724482108,0.15298650228151814,0.1405392724482108,0.1506186875949865
2025-03-29 12:30:00,0.1405392724482108,0.1508036309921751,0.1775279518859231,0.15178143432011035,,,0.1405392724482108,0.15164957726491426
2025-03-29 13:00:00,0.1775279518859231,0.1517075031619766,0.1405392724482108,0.15077022691113873,,,0.1775279518859231,0.1559563617422436
2025-03-29 13:30:00,0.1405392724482108,0.15071714056914626,0.1405392724482108,0.15498587274275277,,,0.1405392724482108,0.1695625531094489
2025-03-29 14:00:00,0.1405392724482108,0.15109958662841844,0.1405392724482108,0.1514569141579005,,,0.1405392724482108,0.15956644808129122
2025-03-29 14:30:00,0.1405392724482108,0.15211617859919135,0.1405392724482108,0.15396620928484114,,,0.1405392724482108,0.1567372382871698
2025-03-29 15:00:00,0.1775279518859231,0.15203383157112157,0.1405392724482108,0.1524984613629739,,,0.1405392724482108,0.15187457254514414
2025-03-29 15:30:00,0.1405392724482108,0.15716021142353942,0.1775279518859231,0.15597336827481384,,,0.1405392724482108,0.1558245046870475
2025-03-29 16:00:00,0.1405392724482108,0.15200576307390073,0.1775279518859231,0.15341137909327546,,,0.1405392724482108,0.1655648702093686
2025-03-29 16:30:00,0.1405392724482108,0.15696754831652562,0.1405392724482108,0.1551556504991071,,,0.1405392724482108,0.16327876211572273
2025-03-29 17:00:00,0.1405392724482108,0.16910791432630273,0.1405392724482108,0.15332415725013487,,,0.1405392724482108,0.15620875899325484
2025-03-29 17:30:00,0.1405392724482108,0.16243281584298352,0.1405392724482108,0.150671773936979,,,0.1405392724482108,0.1592890329855084
2025-03-29 18:00:00,0.1775279518859231,0.15784689867030122,0.1775279518859231,0.15034127249920368,,,0.1405392724482108,0.15113610492425092
2025-03-29 18:30:00,0.1405392724482108,0.15932816344737982,0.1775279518859231,0.15215132111448745,,,0.1405392724482108,0.1558245046870475
2025-03-29 19:00:00,0.1405392724482108,0.1669673642732436,0.1405392724482108,0.15210421604806043,,,0.1775279518859231,0.15963221142056164
2025-03-29 19:30:00,0.1405392724482108,0.16682836338729692,0.1405392724482108,0.15016231037758057,,,0.1405392724482108,0.1493240838146666
2025-03-29 20:00:00,0.1405392724482108,0.16958397380466483,0.1775279518859231,0.15189558785897928,,,0.1775279518859231,0.15052621589639226
2025-03-29 20:30:00,0.1405392724482108,0.1588384029836271,0.1405392724482108,0.15138067872408598,,,0.1775279518859231,0.15237762236257837
2025-03-29 21:00:00,0.1405392724482108,0.14904666871888378,0.1405392724482108,0.15128453002560702,,,0.1775279518859231,0.15228515066398413
2025-03-29 21:30:00,0.1405392724482108,0.1524883797069028,0.1405392724482108,0.15011971002851077,,,0.1775279518859231,0.1495109385506099
2025-03-29 22:00:00,0.1405392724482108,0.15836406110483522,0.1405392724482108,0.15247897728774468,,,0.1405392724482108,0.15237762236257837
2025-03-29 22:30:00,0.1405392724482108,0.15914358447637234,0.1775279518859231,0.15246812156687212,,,0.0340675520854875,0.1495109385506099
2025-03-29 23:00:00,0.1405392724482108,0.14839936682872382,0.1775279518859231,0.15392198437316945,,,0.1405392724482108,0.1526834047601625
2025-03-29 23:30:00,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.15288032959753325,,,0.1405392724482108,0.16474090521904233
2025-03-30 00:00:00,0.1775279518859231,0.1480480205748072,0.1775279518859231,0.14941655551326088,,,0.1405392724482108,0.15163587627952363
2025-03-30 00:30:00,0.1405392724482108,0.14784223236147734,0.1775279518859231,0.15252311924761933,,,0.1405392724482108,0.1484918385273181
2025-03-30 01:00:00,0.1775279518859231,0.14821442343153524,0.1405392724482108,0.1510130962053896,,,0.1405392724482108,0.14805981983044847
2025-03-30 01:30:00,0.1775279518859231,0.15219070647108926,0.1405392724482108,0.15034127249920368,,,0.1405392724482108,0.14941655551326088
2025-03-30 02:00:00,0.1775279518859231,0.15098857438936364,0.1775279518859231,0.1516358762795236,,,0.1405392724482108,0.15195561261159043
2025-03-30 02:30:00,0.1775279518859231,0.15094918903276183,0.1775279518859231,0.1479370083357524,,,0.1405392724482108,0.15210421604806046
2025-03-30 03:00:00,0.1405392724482108,0.15002513857325853,0.1405392724482108,0.1524287362102703,,,0.1405392724482108,0.14876925362310092
2025-03-30 03:30:00,0.0340675520854875,0.15422508384016345,0.1775279518859231,0.15219261780984403,,,0.1775279518859231,0.15237401211903656
2025-03-30 04:00:00,0.1405392724482108,0.1527605654596083,0.1405392724482108,0.15039435884119615,,,0.1405392724482108,0.15000201916255826
2025-03-30 04:30:00,0.1405392724482108,0.15688591828325626,0.1405392724482108,0.14595871459547652,,,0.1405392724482108,0.16182839932131593
2025-03-30 05:00:00,0.1405392724482108,0.151888240553735,0.1405392724482108,0.1514261757223935,,,0.1405392724482108,0.15333100031195232
2025-03-30 05:30:00,0.1405392724482108,0.15034127249920368,0.1775279518859231,0.15168896262151607,,,0.1405392724482108,0.15442856777781253
2025-03-30 06:00:00,0.1405392724482108,0.15089807518506992,0.1405392724482108,0.15594636107102894,,,0.1405392724482108,0.1604740417983854
2025-03-30 06:30:00,0.1405392724482108,0.14978644230763802,0.1405392724482108,0.1500676800809303,,,0.1775279518859231,0.15645649752369736
2025-03-30 07:00:00,0.1405392724482108,0.14958318937369727,0.1775279518859231,0.15496335889224888,,,0.1405392724482108,0.1463631471913856
2025-03-30 07:30:00,0.1405392724482108,0.14976813277088583,0.1405392724482108,0.15267160550452122,,,0.1405392724482108,0.15574649994663006
2025-03-30 08:00:00,0.1405392724482108,0.15083397078827687,0.1775279518859231,0.1540007550863731,,,0.1405392724482108,0.1540521029941058
2025-03-30 08:30:00,0.1775279518859231,0.15043374419779798,0.1775279518859231,0.1585198849316723,,,0.1405392724482108,0.1533121406644781
2025-03-30 09:00:00,0.1405392724482108,0.15035981303966423,0.1405392724482108,0.14997352804728967,,,0.1405392724482108,0.15446311357934447
2025-03-30 09:30:00,0.1405392724482108,0.15987978193291197,0.1405392724482108,0.15119205832701274,,,0.1775279518859231,0.15293048005984353
2025-03-30 10:00:00,0.1405392724482108,0.15095540131203566,0.1405392724482108,0.15450249893594628,,,0.1775279518859231,0.15416277925167696
2025-03-30 10:30:00,0.1405392724482108,0.15295788203062488,0.1775279518859231,0.1499732970435813,,,0.1405392724482108,0.15524227252470052
2025-03-30 11:00:00,0.1405392724482108,0.15174688851857843,0.1775279518859231,0.15262577252473006,,,0.1405392724482108,0.1495090272118552
2025-03-30 11:30:00,0.1775279518859231,0.15067430921636812,0.1405392724482108,0.15145284422108976,,,0.1405392724482108,0.15220865029778563
2025-03-30 12:00:00,0.1405392724482108,0.15407245273337722,0.1405392724482108,0.14962003945090996,,,0.1775279518859231,0.15219459030414456
2025-03-30 12:30:00,0.1405392724482108,0.15062861385915308,0.1405392724482108,0.1493665165280396,,,0.1775279518859231,0.15210421604806046
2025-03-30 13:00:00,0.1405392724482108,0.150565208316068,0.1405392724482108,0.15363086829199596,,,0.1405392724482108,0.1533928385528149
2025-03-30 13:30:00,0.1405392724482108,0.15001370694111052,0.1405392724482108,0.15054666777560752,,,0.1405392724482108,0.14978835364639276
2025-03-30 14:00:00,0.1405392724482108,0.15135846118374074,0.1405392724482108,0.15551968762048335,,,0.1775279518859231,0.11754203737359382
2025-03-30 14:30:00,0.1775279518859231,0.15288631087309865,0.1775279518859231,0.14944101353662306,,,0.1405392724482108,0.15332686116454716
2025-03-30 15:00:00,0.1775279518859231,0.15256059326546642,0.1405392724482108,0.15327534900944897,,,0.1405392724482108,0.16965042978194134
2025-03-30 15:30:00,0.1405392724482108,0.15622007585263578,0.1775279518859231,0.1507111592935808,,,0.1405392724482108,0.15312140473259755
2025-03-30 16:00:00,0.1405392724482108,0.1498834429715088,0.1775279518859231,0.14978841480193855,,,0.1405392724482108,0.15214349188846116
2025-03-30 16:30:00,0.1405392724482108,0.14839936682872382,0.1405392724482108,0.14987891400623227,,,0.1775279518859231,0.15025077329490996
2025-03-30 17:00:00,0.1775279518859231,0.14904666871888375,0.1775279518859231,0.14691981965121534,,,0.1775279518859231,0.1507111592935808
2025-03-30 17:30:00,0.1775279518859231,0.15063722813544703,0.1405392724482108,0.15322159614101705,,,0.1405392724482108,0.1493260563089672
2025-03-30 18:00:00,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.1479370083357524,,,0.1775279518859231,0.15043374419779798
2025-03-30 18:30:00,0.1405392724482108,0.1479370083357524,0.1405392724482108,0.14876925362310092,,,0.1775279518859231,0.15035981303966423
2025-03-30 19:00:00,0.1775279518859231,0.14823296397199578,0.1405392724482108,0.15211230018406674,,,0.1405392724482108,0.14941655551326088
2025-03-30 19:30:00,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.14691981965121534,,,0.1405392724482108,0.14876925362310092
2025-03-30 20:00:00,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.14923352345482704,,,0.1775279518859231,0.14839936682872382
2025-03-30 20:30:00,0.1405392724482108,0.147308246986053,0.1775279518859231,0.1519042458148064,,,0.1775279518859231,0.14721577528745872
2025-03-30 21:00:00,0.1405392724482108,0.14895419702028947,0.1405392724482108,0.14691981965121534,,,0.1405392724482108,0.1471972347469982
2025-03-30 21:30:00,0.1775279518859231,0.15182680095227763,0.1405392724482108,0.15006385740342085,,,0.1775279518859231,0.14963183870655122
2025-03-30 22:00:00,0.1775279518859231,0.1510930086390888,0.1405392724482108,0.152373801917817,,,0.1405392724482108,0.14919982000968163
2025-03-30 22:30:00,0.1405392724482108,0.1500657687421756,0.1405392724482108,0.15135846118374074,,,0.1405392724482108,0.14923161211607233
2025-03-30 23:00:00,0.1775279518859231,0.1479370083357524,0.1405392724482108,0.15098857438936364,,,0.1405392724482108,0.1483281893657313
2025-03-30 23:30:00,0.1775279518859231,0.15356873638950344,0.1775279518859231,0.15002513857325855,,,0.1775279518859231,0.1524483109006636
2025-03-31 00:00:00,0.1405392724482108,0.14858628272021293,0.1405392724482108,0.1495513484481391,,,0.1405392724482108,0.15148156634006674
2025-03-31 00:30:00,0.1405392724482108,0.1483068951301295,0.1405392724482108,0.1515554974982005,,,0.1405392724482108,0.15006385740342087
2025-03-31 01:00:00,0.1775279518859231,0.15064902739108832,0.1405392724482108,0.15751192706784312,,,0.1775279518859231,0.1498262770837003
2025-03-31 01:30:00,0.1775279518859231,0.148312876405695,0.1405392724482108,0.15304089558513417,,,0.1405392724482108,0.14879959341920274
2025-03-31 02:00:00,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.1539089499142183,,,0.1775279518859231,0.151203857582654
2025-03-31 02:30:00,0.1775279518859231,0.15260302597883937,0.1405392724482108,0.15620303886274806,,,0.1775279518859231,0.15905368617691748
2025-03-31 03:00:00,0.1405392724482108,0.15108104608795794,0.1775279518859231,0.152983566401836,,,0.1405392724482108,0.15588357230460545
2025-03-31 03:30:00,0.1405392724482108,0.1483068951301295,0.1405392724482108,0.15127197076071192,,,0.1405392724482108,0.15201174434946618
2025-03-31 04:00:00,0.1405392724482108,0.1505632969773133,0.1405392724482108,0.15043374419779795,,,0.1405392724482108,0.15043374419779795
2025-03-31 04:30:00,0.1775279518859231,0.15098857438936364,0.1775279518859231,0.15334268809050466,,,0.1775279518859231,0.1495275677523157
2025-03-31 05:00:00,0.1405392724482108,0.15098857438936364,0.1405392724482108,0.148121951732941,,,0.1775279518859231,0.1513604336780413
2025-03-31 05:30:00,0.1405392724482108,0.14965458525244194,0.1405392724482108,0.1510036084276333,,,0.1405392724482108,0.14997138570482657
2025-03-31 06:00:00,0.1775279518859231,0.1479370083357524,0.1775279518859231,0.14960149891044947,,,0.1405392724482108,0.14969397060904371
2025-03-31 06:30:00,0.1405392724482108,0.14859029150147782,0.1405392724482108,0.1515453770752299,,,0.1405392724482108,0.1483068951301295
2025-03-31 07:00:00,0.1775279518859231,0.15228317816968356,0.1405392724482108,0.1510022753747543,,,0.1405392724482108,0.1502488008006094
2025-03-31 07:30:00,0.1775279518859231,0.15098857438936364,0.1405392724482108,0.15039435884119615,,,0.1405392724482108,0.14876925362310092
2025-03-31 08:00:00,0.1405392724482108,0.15052621589639223,0.1775279518859231,0.15015632910201515,,,0.1405392724482108,0.15043734660391966
2025-03-31 08:30:00,0.1405392724482108,0.15191329137530643,0.1405392724482108,0.14937717015665908,,,0.1775279518859231,0.15026734134106995
2025-03-31 09:00:00,0.1405392724482108,0.14897273756075002,0.1775279518859231,0.1493240838146666,,,0.1405392724482108,0.15084595222845906
2025-03-31 09:30:00,0.1775279518859231,0.1488617253216952,0.1405392724482108,0.1471991460857529,,,0.1775279518859231,0.1512659894851465
2025-03-31 10:00:00,0.1775279518859231,0.14894636779426315,0.1405392724482108,0.15100711492982416,,,0.1775279518859231,0.15015632910201512
2025-03-31 10:30:00,0.1405392724482108,0.1511735177865522,0.1405392724482108,0.15168417879137303,,,0.1405392724482108,0.1525218744353041
2025-03-31 11:00:00,0.1405392724482108,0.1504128993816567,0.1405392724482108,0.14969397060904371,,,0.1775279518859231,0.1534853102514092
2025-03-31 11:30:00,0.1405392724482108,0.14997138570482657,0.1775279518859231,0.1485449248693106,,,0.1405392724482108,0.15108104608795794
2025-03-31 12:00:00,0.1405392724482108,0.15076424563557325,0.1405392724482108,0.15034561602552787,,,0.1405392724482108,0.15089610269076936
2025-03-31 12:30:00,0.1405392724482108,0.14839936682872382,,,,,0.1405392724482108,0.15307603810043027
2025-03-31 13:00:00,0.1405392724482108,0.15163587627952363,,,,,0.1405392724482108,0.1541463131269598
2025-03-31 13:30:00,0.1775279518859231,0.15246812156687212,,,,,0.1405392724482108,0.1502488008006094
2025-03-31 14:00:00,0.1405392724482108,0.14969397060904374,,,,,0.1405392724482108,0.15155710556631996
2025-03-31 14:30:00,0.1775279518859231,0.1500880432379632,,,,,0.1775279518859231,0.1509020839663348
2025-03-31 15:00:00,0.1775279518859231,0.1508221715326356,,,,,0.1405392724482108,0.15479361501711975
2025-03-31 15:30:00,0.1405392724482108,0.15044583711506915,,,,,0.1405392724482108,0.15232428112585555
2025-03-31 16:00:00,0.1775279518859231,0.15319269563356694,,,,,0.1405392724482108,0.154410027237352
2025-03-31 16:30:00,0.1405392724482108,0.15183291259398335,,,,,0.1405392724482108,0.15351271222219054
2025-03-31 17:00:00,0.1405392724482108,0.1524421569391042,,,,,0.1405392724482108,0.1618685503029103
2025-03-31 17:30:00,0.1405392724482108,0.15180768908641792,,,,,0.1775279518859231,0.15571833200306257
2025-03-31 18:00:00,0.1405392724482108,0.15276815870981944,,,,,0.1405392724482108,0.1519670442437384
2025-03-31 18:30:00,0.1405392724482108,0.15184500551125452,,,,,0.1405392724482108,0.1504356555365527
2025-03-31 19:00:00,0.1405392724482108,0.1494237080977903,,,,,0.1405392724482108,0.15618052501224422
2025-03-31 19:30:00,0.1775279518859231,0.1510931390052291,,,,,0.1405392724482108,0.15344592489480738
2025-03-31 20:00:00,0.1405392724482108,0.15183452066210282,,,,,0.1405392724482108,0.15182081967671215
2025-03-31 20:30:00,0.1405392724482108,0.15154351411237996,,,,,0.1405392724482108,0.15200773556820127
2025-03-31 21:00:00,0.1405392724482108,0.15162067675746418,,,,,0.1775279518859231,0.14965525177888142
2025-03-31 21:30:00,0.1405392724482108,0.15006385740342085,,,,,0.1405392724482108,0.153829746734616
2025-03-31 22:00:00,0.1405392724482108,0.1510931390052291,,,,,0.1405392724482108,0.1543478953348595
2025-03-31 22:30:00,0.1775279518859231,0.14913914041747803,,,,,0.1775279518859231,0.15191329137530646
2025-03-31 23:00:00,0.1405392724482108,0.1492860262696275,,,,,0.1405392724482108,0.15237564986827787
2025-03-31 23:30:00,0.1405392724482108,0.1486213913068334,,,,,0.1405392724482108,0.152098234772495
2025-04-01 00:00:00,0.1405392724482108,0.147474649842781,,,,,0.1775279518859231,0.15108104608795794
2025-04-01 00:30:00,0.1405392724482108,0.14728970644559247,,,,,0.1405392724482108,0.1525816085793015
2025-04-01 01:00:00,0.1405392724482108,0.14710476304840386,,,,,0.1405392724482108,0.14904666871888378
2025-04-01 01:30:00,0.1405392724482108,0.1494285180643918,,,,,0.1405392724482108,0.15154537707522986
2025-04-01 02:00:00,0.1775279518859231,0.14619858660292162,,,,,0.1775279518859231,0.1492316121160723
2025-04-01 02:30:00,0.1405392724482108,0.15322757741658247,,,,,0.1405392724482108,0.15244842237775255
2025-04-01 03:00:00,0.1405392724482108,0.15178143432011035,,,,,0.1775279518859231,0.14988477033358813
2025-04-01 03:30:00,0.1775279518859231,0.15558774155052416,,,,,0.1405392724482108,0.15182081967671215
2025-04-01 04:00:00,0.1405392724482108,0.15000846678574764,,,,,0.1405392724482108,0.1495090272118552
2025-04-01 04:30:00,0.1405392724482108,0.149786442307638,,,,,0.1405392724482108,0.15064484592382943
2025-04-01 05:00:00,0.1775279518859231,0.14728970644559244,,,,,0.1405392724482108,0.14784453663715813
2025-04-01 05:30:00,0.1405392724482108,0.14728970644559244,,,,,0.1775279518859231,0.15191329137530643
2025-04-01 06:00:00,0.1405392724482108,0.15061868759498653,,,,,0.1405392724482108,0.14784453663715813
2025-04-01 06:30:00,0.1405392724482108,0.15080961226774053,,,,,,
2025-04-01 07:00:00,0.1775279518859231,0.14814049227340148,,,,,,
2025-04-01 07:30:00,0.1405392724482108,0.14842970662482557,,,,,,
2025-04-01 08:00:00,0.1775279518859231,0.14913914041747803,,,,,,
2025-04-01 08:30:00,0.1405392724482108,0.1467407937369284,,,,,,
2025-04-01 09:00:00,0.1405392724482108,0.15145093288233505,,,,,,
2025-04-01 09:30:00,0.1405392724482108,0.1502488008006094,,,,,,
2025-04-01 10:00:00,0.1405392724482108,0.15199671751340071,,,,,,
2025-04-01 10:30:00,0.1775279518859231,0.15071707677648244,,,,,,
2025-04-01 11:00:00,0.1405392724482108,0.15431946687751244,,,,,,
